r h_AllPart g_AllPart h_OO g_OO h_SiO g_SiO h_SiSi g_SiSi
1.2424849699398797 264860.0 846.5649399795099 117100.0 374.28360066299405 118860.0 379.9090416294062 28900.0 92.37229768710954
1.2673346693386773 246140.0 755.8825522037979 108040.0 331.78496359835185 110980.0 340.81354368886605 27120.0 83.28404491657999
1.292184368737475 224060.0 661.6149347394361 101540.0 299.83210065804843 97660.0 288.3750536760391 24860.0 73.40778040534848
1.3170340681362724 206160.0 585.7897120358401 93680.0 266.1853910725529 89380.0 253.96723157626786 23100.0 65.63708938701933
1.34188376753507 184500.0 504.8300914957155 80260.0 219.6079303167812 82360.0 225.35396387852106 21880.0 59.868197300413314
1.3667334669338678 159800.0 421.3477292969471 71040.0 187.3125324734363 69960.0 184.46487572975232 18800.0 49.57032109375849
1.3915831663326652 138180.0 351.33105884738035 62600.0 159.16430947927347 60460.0 153.72322925106826 15120.0 38.443520117038574
1.4164328657314629 115340.0 282.9702549785498 50960.0 125.02309861025573 52760.0 129.43914212474672 11620.0 28.508014243547322
1.4412825651302605 90100.0 213.42595195074753 39960.0 94.65594938903298 41000.0 97.11946759135016 9140.0 21.6505349703644
1.4661322645290582 69440.0 158.9119206295344 31400.0 71.85821295747955 30900.0 70.71397389764708 7140.0 16.339733774407772
1.4909819639278556 56040.0 123.97183919139327 25360.0 56.10146041923151 24580.0 54.37594231485452 6100.0 13.494436457307263
1.5158316633266533 45720.0 97.82608122687515 19860.0 42.49400641219905 20320.0 43.47825832305562 5540.0 11.853816491620481
1.540681362725451 35120.0 72.7216591604437 15120.0 31.308413624883507 16020.0 33.172009673983716 3980.0 8.241235861576477
1.5655310621242484 26440.0 53.01041730144435 11840.0 23.738401696259498 11740.0 23.537908438689737 2860.0 5.734107166495114
1.590380761523046 19060.0 37.01992564509204 8580.0 16.664793391127475 8480.0 16.470565029925524 2000.0 3.8845672240390385
1.6152304609218437 13320.0 25.075244023978225 6120.0 11.521058065071076 5720.0 10.76804773402068 1480.0 2.7861382248864697
1.6400801603206412 9300.0 16.977001409974477 3880.0 7.082878007602254 4300.0 7.849581297084971 1120.0 2.0445421052872486
1.6649298597194389 6220.0 11.015595552544836 2800.0 4.958788994714717 2680.0 4.7462694663698 740.0 1.310537091460318
1.6897795591182365 3120.0 5.3630046928343145 1480.0 2.543989405575252 1300.0 2.2345852886809645 340.0 0.5844299985780983
1.714629258517034 1420.0 2.370110314238264 600.0 1.0014550623541958 640.0 1.0682187331778088 180.0 0.30043651870625876
1.7394789579158316 240.0 0.38913761404347674 100.0 0.16214067251811531 140.0 0.22699694152536146 0.0 0.0
1.7643286573146293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.789178356713427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.8140280561122244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.838877755511022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.8637274549098197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.8885771543086172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.9134268537074148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.9382765531062125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.96312625250501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.9879759519038076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.012825651302605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0376753507014027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0625250501002004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.087374749498998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.1122244488977957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.1370741482965934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.1619238476953906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.1867735470941883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.211623246492986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.2364729458917836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.2613226452905812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.286172344689379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.311022044088176 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.335871743486974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.3607214428857715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.385571142284569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.410420841683367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.4352705410821645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.460120240480962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.4849699398797593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.509819639278557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.5346693386773547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.5595190380761523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.58436873747495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.6092184368737477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.634068136272545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.6589178356713425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.68376753507014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.708617234468938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.7334669338677355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.758316633266533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.7831663326653304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.808016032064128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.8328657314629258 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.8577154308617234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.882565130260521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.9074148296593187 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.9322645290581164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.9571142284569136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.9819639278557113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.006813627254509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0316633266533066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0565130260521043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.081362725450902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.106212424849699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.131062124248497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.1559118236472945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.180761523046092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.20561122244489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.2304609218436875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.255310621242485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.2801603206412824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.30501002004008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.3298597194388777 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.3547094188376754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.379559118236473 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.4044088176352707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.429258517034068 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.4541082164328656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.4789579158316633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.503807615230461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.5286573146292586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.5535070140280562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.578356713426854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.603206412825651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.628056112224449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.6529058116232465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.677755511022044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.702605210420842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.7274549098196395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.7523046092184367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.7771543086172343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.802004008016032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.8268537074148297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.8517034068136273 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.876553106212425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.901402805611222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.92625250501002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.9511022044088175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.975951903807615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.000801603206413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.02565130260521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.050501002004008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.075350701402805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.1002004008016035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.125050100200401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.149899799599198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.174749498997996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.199599198396793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.224448897795591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.249298597194389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.274148296593187 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.298997995991984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.323847695390781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.348697394789579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.3735470941883765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.398396793587175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.423246492985972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.44809619238477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.472945891783567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.497795591182364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.5226452905811625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.54749498997996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.572344689378758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.597194388777555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.622044088176352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.64689378757515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.671743486973948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.696593186372746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.721442885771543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.746292585170341 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.771142284569138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7959919839679355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.820841683366734 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.845691382765531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.870541082164329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.895390781563126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.920240480961924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.9450901803607215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.969939879759519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.994789579158317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.019639278557114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.044488977955912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.069338677354709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0941883767535066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.119038076152305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.143887775551102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.1687374749499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.193587174348697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.218436873747495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.2432865731462925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.26813627254509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.292985971943888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.317835671342685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.342685370741483 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.36753507014028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.3923847695390785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.417234468937876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.442084168336673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.466933867735471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.491783567134268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.516633266533066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.541482965931864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.566332665330661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.591182364729459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.616032064128256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.640881763527054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.6657314629258515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.69058116232465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.715430861723447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.740280561122244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.765130260521042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.789979959919839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.8148296593186375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.839679358717435 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.864529058116233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.88937875751503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.914228456913827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.939078156312625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.963927855711423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.988777555110221 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.013627254509018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.038476953907816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.063326653306613 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0881763527054105 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.113026052104209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.137875751503006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.162725450901804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.187575150300601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.212424849699398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.2372745490981965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.262124248496994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.286973947895792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.311823647294589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.336673346693387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.361523046092184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.3863727454909816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.41122244488978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.436072144288577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.460921843687375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.485771543086172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.51062124248497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.5354709418837675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.560320641282565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.585170340681363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.61002004008016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.634869739478958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.659719438877755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.684569138276553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.709418837675351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.734268537074148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.759118236472946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.783967935871743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.808817635270541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.833667334669339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.858517034068136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.883366733466934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.908216432865731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.933066132264529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.9579158316633265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.982765531062125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.007615230460922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.032464929859719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.057314629258517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.082164328657314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.1070140280561125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.13186372745491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.156713426853708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.181563126252505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.206412825651302 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.2312625250501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.256112224448898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.280961923847696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.305811623246493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.33066132264529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.355511022044088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.3803607214428855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.405210420841684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.430060120240481 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.454909819639279 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.479759519038076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.504609218436873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.5294589178356714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.554308617234469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.579158316633267 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.604008016032064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.628857715430862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.653707414829659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
